Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
174,79.46429078,29.3723844,0.989160385561236,2.48631557364345e-07,-5.83793415567612,0.465694322342211,0.0683239811457358,0.139429722538859,0.31455863515781,0.922110690367801,3.71160969169593,-0.125392730230603,0.107484012980897,-0.436898434047947,0.269150460548724,0.708012841436069,0.493130755539114,26.81287061,861.341409990801,3.76440931529519,1,4.84962891334507,714.989097742396,-25.4825359944444,1
175,79.46428112,29.37238295,0.98335167866207,4.03453950527419e-07,-5.8186145587065,0.360878491025807,0.0542508636416016,0.103199131601765,0.0838270294574215,0.916523315186227,3.66958993685057,-0.175957302192089,0.128612333571452,-0.495205129173169,0.475821046605552,0.698484612244884,0.523712977707489,25.950869232,877.753824322648,3.71041645268619,1,5.85829568049659,709.031207623643,-26.0192029077778,1
176,79.46453148,29.37242153,0.970290104776219,5.12850084387311e-06,-5.77730819397467,0.399759180071369,0.089803778111652,0.394339076515142,0.329015357414383,0.901844539691545,3.45647608787208,-0.14098600475064,0.543295429064599,-0.32221630331935,0.465623859971365,0.664524065309214,0.543360341115772,24.996767368,879.93939501029,3.78745619121919,1,6.26826616263708,700.422050070002,-25.8203422922222,1
177,79.46444261,29.37240789,0.983252949397133,5.48663520370107e-07,-5.76809707522975,0.71362619668955,-0.0201327237651068,0.260662105685986,0.433299725797588,0.917599586724974,3.67723126411758,-0.245913896159764,0.25859748403773,-0.430121451547251,0.339633951454171,0.636586840432173,0.569554950706211,24.377466357,885.956902218351,3.7799559984441,1,6.15230487250462,688.715162350468,-25.4729260425,1
178,79.46443176,29.37240624,0.982753411379493,7.29462650555481e-07,-5.74457639336715,0.760991092390369,0.0150717845147485,0.288386141467778,0.427113487978727,0.919612670224309,3.71803504040366,-0.236287592610292,0.278344515182013,-0.436779970007621,0.371761596630551,0.681489918329177,0.547193542898959,26.356395081,878.523591644466,4.43888961994233,3,3.5215389652514,690.891427175034,-25.6287791108333,1
179,79.46427909,29.37251028,0.985393973793304,3.81129811225817e-07,-5.81296218266527,0.432165465195533,-0.0403558996445184,0.169901687972625,0.323226153292019,0.917855131859169,3.67901007214845,-0.192002768364529,0.205685847620938,-0.420853329593037,0.346404217631443,0.754442922045551,0.477877045808244,27.41558528,843.046147854799,3.4048702009256,1,5.42605971522961,706.535045648094,-25.4317821027778,1
180,79.46428593,29.37251137,0.989281307721074,1.77049358418625e-07,-5.78199900611945,0.499340760812825,0.157038063595292,0.195197915374102,0.33423315518464,0.921447437862229,3.71725617424114,0.0374262206862962,0.165382822166808,-0.282063153670875,0.356845584644696,0.76981302231524,0.457396921204841,27.22008378,828.200078206429,3.19757511681721,1,5.09917134247634,708.172859482875,-24.9138656805556,1
181,79.46430417,29.3725142,0.982989370580423,2.18459229176731e-06,-5.92924324418832,0.363810916836955,0.137850412778728,0.183187801216416,0.317654278948801,0.915064939405379,3.67035305819419,0.0601458664007171,0.0833828050040047,-0.308059014269041,0.237777102105941,0.664945717507228,0.54907105908254,25.210778777,898.181770519219,4.28181545319482,1,5.80103190099465,707.597606352282,-26.3553393119444,1
182,79.46292308,29.37255377,0.313935209414854,0.0017233378116176,-1.60511623258877,-1.64293965435353,-0.392248771888801,0.292647352618438,0.965616920164631,0.0288418479056795,0.193478095292837,-0.635562277498657,0.641066245308227,-0.759288113721075,0.880253578823395,0.659112002375593,0.558213381227914,25.18037982,901.741356748485,3.77660973860114,1,6.52926269914278,706.954729579045,-26.7054498527778,1
183,79.46441553,29.37278681,0.975308327825608,1.79962618788526e-06,-5.68428497406649,0.661682860806963,-0.174845689806162,0.135351915706521,0.0826834512284946,0.907013803434844,3.59239515393384,-0.456864483900764,0.322382801961366,-0.685154253524774,0.692168451663627,0.656478958997372,0.597786158101156,25.379181977,936.084736897807,3.579990208483,1,6.99587968013027,710.827951214621,-28.0391164091667,1
184,79.46467833,29.37282751,0.986033132514449,6.20453295596143e-07,-5.74666817673053,0.693467832891863,-0.170088662432261,0.131912160180425,0.330027541912893,0.918834636523425,3.62447645160566,-0.374196219900507,0.203890576380954,-0.600022720300942,0.40830127137243,0.160471896869849,3.59201250823725,10.032447665,625.662357655233,50.6462278372171,15,4.0107939976532,191.827106813624,5.74790211805556,2
185,79.46285314,29.3726707,0.252158886703923,0.0027530193393745,-1.05121212282481,-2.45383081395155,-0.471923578718058,0.402762968229342,0.891652674995986,-0.129927464173767,0.246967917053624,-0.700483338933001,0.823668738403273,-0.768755012882562,0.962046972278323,0.677411583297743,0.544168295026791,25.038920244,847.688749273576,4.27370587703787,3,5.2277286596369,670.098776245033,-23.6003000961111,1
186,79.46444745,29.37291943,0.976672411058757,2.18406740719391e-06,-5.70716675679782,0.715927172360096,0.0256768249620739,0.215897458343625,0.143498675384986,0.911655358153732,3.54344056232258,-0.243710382671274,0.180328328744619,-0.558081059844205,0.483132723021584,0.710549267391962,0.47874061588709,27.701950534,823.476484534444,4.01780259185369,3,5.10291780539503,695.904924302873,-24.7161248238889,1
187,79.46465285,29.37295128,0.968159848843153,4.09869118990917e-06,-5.61513919856513,0.604457795095742,0.0466684446170539,0.219236305049945,0.601132716179437,0.913362415809219,3.52959067185198,-0.268788510011512,0.227650871369506,-0.544020710677284,0.498436419737374,0.137393834496076,3.94302809671765,8.745552344,621.003804805337,83.2524504048465,17,5.72665431870946,180.407894760105,7.22654231222222,2
188,79.46401214,29.37310721,0.963187498605116,4.95888031983182e-06,-5.70057814581411,0.74721365507957,-0.0861479938782563,0.220081433945982,0.399833692396175,0.897813075178955,3.60300514842394,-0.36525068666182,0.359299304403825,-0.591040983431019,0.693212708893548,0.665208886844594,0.546213601731857,25.283936558,868.732750099674,4.75349653568061,3,5.4396876049828,690.698585082143,-24.5711287172222,1
189,79.46463113,29.37320329,0.988650968887079,5.36605907383625e-07,-5.80699476653711,0.765627627286973,-0.0742807665985771,0.154951594396487,0.356804065781907,0.910732348813475,3.60462753618614,-0.353163913795663,0.259387048384068,-0.669655938358195,0.716290645613241,0.670647896317294,0.455075132908647,26.326860263,772.88140045287,2.80539138764809,3,4.5280761870162,678.783213416368,-22.7869831630556,1
190,79.46465636,29.3732072,0.991114919995966,2.71722372965971e-07,-5.83085325263451,0.740447123559577,-0.134777215538808,0.120315793212616,0.322856619474902,0.915473385404287,3.64687711470405,-0.387925188706311,0.23587445560883,-0.679937087467156,0.61124198368814,0.717738493524622,0.564156224308871,25.426411585,868.402928977756,4.24466671584647,3,5.36958526217622,673.029910364249,-24.4621076680556,1
191,79.46475049,29.37322172,0.984446757039954,3.96062139227087e-07,-5.80980135667534,0.706437719667786,-0.297785688946592,0.295786304963167,0.585228142082936,0.906038949289639,3.60719409497607,-0.620950268614891,0.715007636029491,-0.76225837842237,1.04065861400254,0.732014355116784,0.458029335538198,29.007083412,900.731232159235,3.58144911625057,1,5.75015132791563,787.878674892562,-29.9202545688889,1
192,79.46480565,29.37323028,0.978521379467088,7.40441442517579e-07,-5.78257041173867,0.578336959956638,-0.154679195603085,0.244973575532771,0.382215765430512,0.905332940896342,3.63718377942744,-0.443574864742914,0.493682455925942,-0.620917758489258,0.798473063928895,0.731766047250724,0.459914693510277,28.335986576,883.405181846094,3.69729320203894,1,5.85339641339723,769.410160409352,-28.6927818066667,1
193,79.46049229,29.37268709,0.480706453075231,0.0008167541015316,-2.91956919009919,1.255240333685,-0.144914269704572,0.242975650719607,0.957458534239285,0.402256359283261,0.34782059995473,-0.423225854103357,0.354886103742499,-0.66245387323507,0.693187736919846,0.736999774344163,0.452604054782591,27.699397411,863.571342912218,3.37255924587757,1,5.36708830074112,760.282868434143,-27.5501674191667,1
194,79.46046686,29.37268319,0.462991781855305,0.0012653077889586,-3.09166082620149,1.55003473389035,-0.175515658160744,0.230070771464115,0.960445046949293,0.390905310229072,0.38550088562563,-0.425774983588063,0.351538267326038,-0.660569860570273,0.70764156625537,0.731506037791494,0.424075622390271,28.907703703,879.561750924042,3.21197989133527,1,4.9832463436545,786.468499051307,-28.8728601352778,1
195,79.46389659,29.37321709,0.960902791724044,7.00232160130559e-06,-5.71832348684218,0.734753075560665,-0.0040304377878826,0.226903065056293,0.389543659436109,0.895596132022097,3.59253245552509,-0.321341366569667,0.382631500019766,-0.56373029545713,0.758207743980349,0.321269201940348,2.86113403508271,14.287417938,619.347678700177,74.9547543825634,15,3.05612740788846,211.49964151315,2.58261609944444,2
196,79.46394483,29.37322456,0.967366868024312,4.56390211746979e-06,-5.74469462392512,0.774445040971683,-0.152038137392226,0.268801456391873,0.70261277966634,0.894023494165122,3.64912652348002,-0.447007018055588,0.581542089186093,-0.666404993714388,1.15214747313302,0.32858036911731,2.91113273903091,14.064015035,619.785973692267,77.6860925560288,11,3.03737833100433,209.583354942575,2.7983375125,2
197,79.46465954,29.37333537,0.989182910913709,5.13163851003167e-07,-5.79782636075856,0.714901505858264,0.0339172129529552,0.144743771275625,0.340657148370517,0.914077297525958,3.67199563516014,-0.202904025684221,0.0883388449952076,-0.539983240450046,0.34582355017034,0.720794309576569,0.559460840949439,25.991511328,876.249532793792,4.45816440078971,1,5.56668095109625,682.340591458795,-25.163468845,1
198,79.46466494,29.37333622,0.990281205847515,3.68717450308107e-07,-5.8104070914112,0.712967299375775,-0.0196235163227794,0.11943871195522,0.336193840458588,0.917191207649391,3.69410290361947,-0.241414667930384,0.0994545210546722,-0.550836075424243,0.354234944714973,0.734072265423631,0.578127602962716,25.739116429,884.32901611558,3.95676811094633,1,5.79037269305959,677.040385675183,-25.3252454363889,1
199,79.46469952,29.37334158,0.988875525573673,3.36728004331551e-07,-5.82624350488812,0.698602267884351,-0.16894356470346,0.16197460629615,0.334426009139087,0.918433448401702,3.72351645930945,-0.387814586039567,0.325646781218787,-0.670293867336454,0.78964344169982,0.729068298615408,0.486930722766091,28.085599431,920.991155089267,3.66272683759706,1,6.15940238484905,775.124036035561,-29.6845556997222,1
200,79.46483138,29.37336193,0.987271974363502,2.05072660745252e-07,-5.82440643217905,0.573704409932992,-0.0671364417075614,0.272408257652839,0.353288259371129,0.910668012138536,3.68355460806304,-0.278376686920893,0.295364493497678,-0.47747603106993,0.431094271752742,0.729260215694252,0.475519144918014,27.869900396,905.506430686995,3.51592296767826,1,6.16840656715028,771.151544820272,-29.063916665,1
201,79.46483992,29.37336326,0.985388503000425,5.43579197513371e-07,-5.81046414988452,0.588812903202775,0.0856536516187017,0.29921871409939,0.376822850354654,0.912015739634296,3.65023307871062,-0.193518789542972,0.228476548356474,-0.481765451570853,0.5017922433023,0.726601186886213,0.438821591113141,28.09210435,891.221646616158,3.48430995863388,1,5.93150905901862,789.631463832983,-29.0021934527778,1
202,79.46478733,29.37335521,0.977960397953363,1.10211812776406e-06,-5.81366650943717,0.501557872207147,0.0901607222597049,0.601282728498298,0.363757924375716,0.902172171148,3.41154111778853,-0.125342922016515,0.456798588709051,-0.435420909450183,0.579205212947997,0.754211191208345,0.419568615631379,28.174719411,882.205502486285,2.56193098631236,1,5.48817880279663,805.378772243775,-29.3459113969444,1
203,79.46067264,29.37284252,0.244186443792506,0.0023901442058956,-2.36202073120486,-0.115078444821091,-0.160050340103223,0.413321318091584,0.848871512214104,0.139853027918597,0.249503131276406,-0.423682116411466,0.504780100885443,-0.584218101654447,0.56316631482667,0.734377944557214,0.464757019738256,28.142720258,912.011124385899,3.929950756267,1,6.03606247390395,784.23289262939,-29.39368867,1
204,79.46067213,29.37284248,0.242287901176411,0.0016200875516794,-2.68793932398186,0.323217007509821,-0.158107247252314,0.46596003940025,0.902237192677303,0.16164605630422,0.237122079923994,-0.377941552337218,0.472269789833704,-0.571046044786845,0.581499796147393,0.716369561411168,0.50133780706567,29.277913904,933.553181669675,6.06779919181438,1,5.39627655794792,763.460398508315,-29.3061347877778,1
205,79.46065988,29.37284061,0.290812040471445,0.0013592259405714,-2.78075938618396,0.59974093347462,-0.191906687537868,0.542078598311653,0.85705205290119,0.187568279356858,0.285799616663782,-0.375783246322027,0.532763650380268,-0.557873827173016,0.619909782119348,0.211882577386055,3.12164770943032,10.986751536,609.664674280326,61.3763201854813,18,2.67199779740481,199.88102861054,4.60465321,0
206,79.46484709,29.37349205,0.98778361665311,2.5944287498985e-07,-5.84964021207755,0.628102867900104,0.0629003763763896,0.32459553783632,0.399137431238985,0.912424679370084,3.65697444967066,-0.214177294052915,0.383009595617544,-0.457125492768335,0.645037497180577,0.252018211010744,3.31002510123087,11.916551371,606.378536105359,64.5066370603898,23,4.77006453226465,193.00178455077,4.79070870583333,2
207,79.46485777,29.37349372,0.983118745097055,7.27019909499893e-07,-5.83182326899567,0.550883846069736,0.132671540947493,0.540580994446942,0.345064626510239,0.910770345670264,3.67328671097443,-0.113094664504096,0.374701050543374,-0.414677268292796,0.475516793337621,0.262183902669585,3.2114994382025,12.189949999,605.832648482414,63.2938084457853,19,4.16553843658539,195.818607259288,4.54720833861111,2
208,79.46488256,29.37349762,0.989358662332481,2.19563510840082e-07,-5.86043650841349,0.566220129688114,-0.0844376710808495,0.105662673990984,0.249271322776479,0.910202037037614,3.48449165320804,-0.313993426728535,0.148352512678201,-0.580645166206311,0.385659369890291,0.757934699716513,0.408255671517235,28.606534314,895.546640365302,2.74223535959392,1,5.42855273580529,831.791758643973,-30.3842962822222,1
209,79.46489203,29.3734991,0.992873589549355,1.02623052555468e-07,-5.82551454181232,0.660623886122329,-0.0536651318628855,0.0920854140686438,0.27736417963563,0.911284148128183,3.54285701268865,-0.222500113304958,0.107867335061177,-0.567167939610823,0.421762444793147,0.729021297800804,0.455182990863983,27.477835109,893.670351241833,3.17849655105541,1,6.10810318797184,783.414298310338,-29.0089343336111,1
210,79.46057425,29.37295512,0.16805439256162,0.0027497725028218,-2.34888752261815,0.573232194531799,-0.21625312731313,0.512964954394932,0.939969884693635,0.0169061011921345,0.229237294673856,-0.391965573954498,0.481847993183438,-0.540280005600916,0.49216492171756,0.738162759495575,0.481723265270491,28.870237818,987.472048345145,4.69851408444187,1,4.93971845560538,820.8634207781,-31.5666004588889,1
211,79.46049877,29.37294352,0.168021344297097,0.0020975924947971,-2.36620581670122,0.587650743374211,-0.157507577622905,0.464933061214298,0.95527680391584,0.0674598080369327,0.222093192943814,-0.33730401717388,0.470971961189806,-0.517226385109116,0.507501389706111,0.732699454025104,0.486802227283248,28.602839183,980.553701856092,4.43938423129952,1,5.63401090368395,816.296000731353,-31.6464333297222,1
212,79.46485583,29.37362107,0.978308596509985,1.59791015052772e-06,-5.75613303456457,0.641711327935328,-0.0316991895863528,0.145703977914994,0.129806091280676,0.912531824656464,3.64074315355428,-0.406378966854598,0.272736344031664,-0.597071952017558,0.510568225489791,0.286294129604863,3.26769705318661,12.178753007,605.799099298943,88.5480856297442,18,3.81429222560213,193.093262983968,5.44965361305556,2
213,79.46491252,29.37362981,0.982519910520375,6.5220723611435e-07,-5.81530886562497,0.593384297291656,-0.10701561597394,0.325578949355629,0.457838382165338,0.909235113978066,3.62852689906683,-0.449863384218177,0.74108557169353,-0.644363519832904,1.291984023585,0.259318234148023,3.2853503749192,11.207544169,591.047659609144,56.0546772154612,17,3.85999276002673,188.544421488722,6.4909845025,2
214,79.46485758,29.37362149,0.985292131270097,7.32357179649299e-07,-5.80806185661446,0.633664395496914,-0.179092764765567,0.236656836458681,0.491003959099571,0.90758806227859,3.6467945842032,-0.427958706499473,0.481941259618871,-0.620635186053465,0.810296675932323,0.726041439106207,0.406218521103492,27.44434764,871.050373476636,3.52132719494056,1,3.86063558455195,803.975012519074,-28.0376811277778,1
215,79.46489191,29.37362679,0.985960485684298,9.54012501611157e-07,-5.81668960699608,0.621125054707419,-0.208423060048546,0.174886177090005,0.247642762428689,0.907118505897559,3.6490079513548,-0.428484278896002,0.37301884699015,-0.645438500320135,0.734674941826367,0.737896018808357,0.421756430035411,28.225154013,877.703175783421,3.04108533037087,3,5.01741376651475,797.429201402831,-28.9485682575,1
216,79.46500415,29.37364419,0.986383403372775,4.025604458399e-07,-5.81693889091728,0.594968860897569,-0.349925340261301,0.311877655637997,0.404118803677142,0.907764139313065,3.5761144981484,-0.528655712985524,0.58355116634521,-0.746428577783841,1.14328955923218,0.739587762569576,0.455409892374226,27.898947657,923.343718422945,4.00108454089634,1,5.06800247431682,789.013028830572,-29.1780699175,1
217,79.46501519,29.37364591,0.978719154159418,1.14109060235033e-06,-5.88874637673913,0.397200051961275,-0.222475681054088,0.22641226018683,0.424425812578696,0.904968167750125,3.56457866310079,-0.468309058471369,0.401349801201493,-0.684523806887166,0.754419203556803,0.725945478738646,0.48032073447099,27.72115164,939.786252911301,3.90475869366014,1,5.44485586134073,788.614776774213,-29.8107910361111,1
218,79.46509244,29.37365789,0.984433960929742,8.29804596427117e-07,-5.80858815128838,0.520953417946432,0.11495262448818,0.242233403954597,0.0797018255434817,0.903985616489894,3.50902217280754,-0.13636501867829,0.100598571057721,-0.522781684131151,0.296383738022455,0.744482487379623,0.441535367842297,29.315464714,943.950842810891,4.83860802175785,1,5.98820193002362,824.532709249472,-30.90403781,1
219,79.46508948,29.37365745,0.976190241663135,2.24423090272202e-06,-5.78145080130962,0.564443991548663,0.0215236014643145,0.260765523704711,0.328763511752504,0.891258055719825,3.61245913626218,-0.383059016732549,0.376264186091123,-0.646566338276867,0.782658824495275,0.735635557476273,0.442568935634773,29.26156659,924.708521162879,4.25549484205972,1,5.83354875985647,808.063481760188,-30.0717869777778,1
220,79.46365467,29.37356272,0.975007289379009,1.16960539622242e-06,-5.7424315141775,0.811489313634198,-0.295489292406383,0.277672287495126,0.565693007378276,0.900867982400744,3.49448600948913,-0.433611220686706,0.358761784978557,-0.536776107493674,0.454189858117667,0.694450334550499,0.517342756802609,28.035174963,955.46212531975,4.16812289593395,1,5.50201815620254,779.315969753954,-30.3596735908333,1
221,79.46452347,29.37369729,0.975041601182676,1.97384489214801e-06,-5.7048099013849,0.828017088698867,-0.165510454773705,0.121629523574717,0.173194931505352,0.887516974549052,3.75746893831184,-0.257424271017238,0.106335051600506,-0.443495309156214,0.283234834138041,0.74114691196047,0.446175747513034,28.082474233,941.659966887758,3.35126222856341,1,4.30612906775791,817.946989818771,-31.0548681436111,1
222,79.46455197,29.37370171,0.979811446559779,1.58190146902977e-06,-5.84770117853978,0.634195670090582,0.0269280807197443,0.161941008898422,0.35580795934034,0.909567416544773,3.654635712727,-0.179652939654409,0.116027424544673,-0.450651858047801,0.24416453350978,0.758857801405613,0.504004483230561,27.867721909,881.827265462963,4.02537962948452,1,5.28852117476574,717.926690689748,-26.3256328975,1
223,79.46456231,29.37370332,0.979248169741622,1.49009166230472e-06,-5.84446103044358,0.573477629645822,0.0394144876255717,0.201726778842209,0.358972603917263,0.909508932456639,3.6452460055565,-0.178293227862898,0.153971480228711,-0.432229702284565,0.256641577696563,0.72398332419581,0.629900026549393,26.281722486,983.382587765375,3.51911994464964,1,7.37082798103113,720.377982812205,-30.0578551288889,1
224,79.46455096,29.37370167,0.984987681959325,4.5664313607738e-07,-5.89338520010747,0.608581972246955,0.11600631559739,0.257487728168118,0.335385523105539,0.904328870303253,3.62804982214538,-0.0997751473660052,0.278199228275573,-0.372469762220209,0.455380926775028,0.726325151062148,0.555447102998743,26.888925268,928.379449908235,4.05517697013865,1,6.31498526779651,724.83062050135,-28.15863172,1
225,79.46456786,29.37370429,0.985929701651872,4.40074536626991e-07,-5.8357526917672,0.640547172612462,0.0740401746103804,0.212037689564294,0.0769853137714275,0.901149287189037,3.61211653437033,-0.177865238262659,0.16778257541452,-0.508148312374701,0.388587658482725,0.714747830780024,0.558258606012139,26.559926463,929.08647948229,4.17466383004094,1,6.13277806442189,723.402377852246,-27.9666872491667,1
226,79.46483112,29.37374497,0.970187465861434,2.28148484151077e-06,-5.78022695920419,0.524575840579068,-0.174675387744973,0.112899800141974,0.444252674693969,0.888272072191478,3.45253777423737,-0.440596421551513,0.215645803155356,-0.637103716831616,0.44185345752999,0.726587036051356,0.6215287800145,25.808925373,929.834419813042,4.36787755163131,1,6.5720184774421,684.816727376324,-27.1586319186111,1
227,79.46496582,29.37376596,0.982911792617247,4.98460374601325e-07,-5.76820039819093,0.589138795370552,-0.0526175268215374,0.238489036344505,0.447657679239678,0.9111392347604,3.57928272777921,-0.410551400698782,0.515823055493554,-0.735676467089237,1.33373101396318,0.710988660759376,0.645571411542898,25.480626895,931.881822907155,4.81087136946016,1,6.70665594588676,672.190265620702,-26.7164924763889,1
228,79.46499435,29.37377037,0.987740315467552,4.88313009698972e-07,-5.77328017298984,0.604177897048322,-0.290957864710604,0.474339418704831,0.332673822685303,0.915910541603243,3.64668933844209,-0.546766262177564,1.15890007820821,-0.8227878139411,2.26776869335816,0.717703020864506,0.525435478226746,27.713857629,937.6840323891,4.12327511311814,3,4.88271739754029,752.598804662902,-28.9572618336111,1
229,79.46507171,29.37378231,0.965933777799245,6.45938620322108e-06,-5.74854065700442,0.486374357044572,-0.0282435615134789,0.466432165705419,0.423353183016266,0.898461481678451,3.5181797406561,-0.231690116079307,0.30034992309116,-0.476328992136171,0.476659225306158,0.719985056960338,0.426744728824951,29.451272868,911.030242583943,4.2649485089177,3,5.13142047781896,807.976241114695,-29.8190906422222,1
230,79.4650774,29.37378324,0.990906918549897,2.99052282188241e-07,-5.81207442324911,0.520906400985375,0.106812396671233,0.236290744741892,0.342993912249116,0.915840009214479,3.62165234874163,0.0056858215230337,0.0812110028098815,-0.546408057120946,0.413771547994406,0.737065465322759,0.395888209183556,29.764276562,908.879344484039,3.61689716312149,3,5.32637157655264,839.460559025378,-30.3654788188889,1
231,79.46507959,29.3737836,0.990327689812404,3.77720841276059e-07,-5.81156209423742,0.522234444769746,0.0500449473935363,0.279711139483092,0.345830845311333,0.915269735530334,3.62867436764273,-0.0774315926162812,0.16498989337691,-0.572450208589911,0.731208431685809,0.714168702127379,0.462881619274116,28.617485472,909.755895083789,3.89206332331868,3,5.50745492804779,777.823871385295,-28.4118095994444,1
232,79.46497089,29.37376691,0.983506812251665,6.78846903246784e-07,-5.88027258679731,0.505447524213261,-0.0685717248040269,0.225561867451928,0.363901345041257,0.895218604712024,3.60196302283552,-0.483426352923777,0.52231136689995,-0.703289837629093,1.00004983024415,0.688424404880154,0.480501315638953,28.102385904,951.353739361593,3.80224557968069,1,6.30832227433763,804.262677531221,-30.9048928655556,1
233,79.4584739,29.37288492,0.374354992211894,0.0021036530574724,-3.28922366760462,-0.153025317718246,-0.0003302788017839,0.238092630324082,0.96991978355685,0.343109866479041,0.346981706698263,-0.359061381992864,0.225804733116805,-0.579582843379748,0.428588748162684,0.691243966989278,0.489441342118648,27.939886199,945.053447480493,3.94431490218147,3,6.31115977858298,790.423202993996,-30.3389202363889,1
234,79.46070062,29.37323001,0.282551717282482,0.0020517998836373,-2.9092675832248,1.23033031362491,-0.183028177959409,0.221963036406872,1.0,0.159756014956921,0.204051448980418,-0.477813948508842,0.358832140122304,-0.677408986180875,0.656752015869411,0.741481725386638,0.448587021530327,28.46657388,899.454669001746,2.95866301910017,3,5.39762548857613,792.38778028775,-29.5815073111111,1
235,79.46456889,29.37383202,0.980634069271082,1.4826105848556e-06,-5.88767474668916,0.509403342912785,0.0155521295452674,0.153772623253074,0.517125289459994,0.919666717919766,3.75022559353961,-0.185743964940661,0.145118051540289,-0.431664018746641,0.264883541356082,0.356712069905848,2.65291774769201,15.571335972,692.213442115193,90.8184545296566,9,2.09185743058401,245.381946052366,-1.33018446055556,1
236,79.46458476,29.37383448,0.979913452558745,1.73848813342806e-06,-5.89351568567378,0.464015471868559,0.0382341124696725,0.168219854735692,0.34397954570349,0.916635195258587,3.73330297029101,-0.201962735325967,0.135217201325986,-0.479218639392113,0.315652969938496,0.292919572325141,3.00350770587033,12.463493023,637.869424353393,75.0895151398611,15,2.62704420225986,212.524399734572,2.62874807027778,2
237,79.46457221,29.37383261,0.97855575152951,1.12617579845415e-06,-5.86002440725557,0.710396261739536,0.0440301738423182,0.276414286041296,0.349930536603916,0.905333698538544,3.60303012784174,-0.0974877507986576,0.28729457912684,-0.282800220577553,0.34330758555047,0.711406966126824,0.550200369335376,25.080540041,872.128546711244,3.95411230594343,1,6.48193812907024,685.394164668821,-25.1415167052778,1
238,79.46457768,29.37383349,0.980092572946723,1.21847578927014e-06,-5.90755049196908,0.644179253482229,0.0912531423112395,0.252369451250857,0.360140832431747,0.904504599383823,3.58711078681238,-0.0526183859381609,0.268644935897129,-0.292965454916581,0.336186450087665,0.698636604797287,0.553414280330054,25.227941744,898.985527316355,3.84125796020777,1,6.39480970587948,705.204440198659,-26.4172383266667,1
239,79.46457068,29.37383243,0.977822391355057,1.12186360592486e-06,-5.93199259759969,0.692589697434647,0.140579774728027,0.23763342374558,0.361867471437917,0.894677520995775,3.48886786017165,-0.0412712426473573,0.258452140238993,-0.356259447307781,0.32647270940839,0.739398761596529,0.609893484159859,26.185340422,915.748460626259,4.26818105426986,1,6.36299926050271,684.360375143023,-26.8957388355556,1
240,79.46495302,29.37389162,0.972970348707241,2.47982032495393e-06,-5.9020974109463,0.279729914558578,-0.0194661333233201,0.183089963913813,0.141630051933218,0.904025526688076,3.64748416235906,-0.312803406722684,0.273012125180553,-0.614572443580818,0.685218233141639,0.725851212289334,0.628827813515458,26.274641017,940.857053769024,5.10296768641118,1,6.64456951283093,689.040243375877,-27.5514886675,1
241,79.46503255,29.37390405,0.978215552943753,1.55267155694512e-06,-5.89101873847911,0.427171124061253,-0.122056853581947,0.101399491326376,0.132025289178538,0.899953570600709,3.54257666074674,-0.412242755716264,0.308795286406712,-0.690058137117816,0.815554099658607,0.72855745651728,0.683412326193956,26.668740071,966.440204143514,6.24473252123864,1,6.80199246487035,675.386959859502,-28.0059053636111,1
242,79.46520208,29.37393038,0.982644859661328,5.71991590918638e-07,-5.74987579276914,0.616070665932025,-0.213143812084844,0.257762605501352,0.400335030006457,0.912326270161347,3.54962778255298,-0.3919893320046,0.371178169937851,-0.600754063047862,0.674381625563027,0.662456969124612,0.567736449305158,24.729684384,950.864115889514,3.45174416423226,1,6.1674288199392,743.306195049346,-28.7250874988889,1
243,79.45804283,29.37294599,0.0245916918119683,0.0058877152409134,-0.625560334994453,0.569624425151171,-0.151980774969586,0.295925413794549,0.945370822683914,-0.122096702246454,0.259568301146503,-0.477372643507514,0.344341731106819,-0.629527968123073,0.537024750049445,0.706520515656062,0.461110917491549,28.98949364,946.468098967807,3.93913288279777,3,5.81111532726071,825.728500242959,-32.0279186833333,1
244,79.45802944,29.37294394,0.0291695066090839,0.0051615555215068,-1.00279059429059,-0.0293330185040681,-0.0846343336081937,0.280417826179485,0.935827187456224,-0.0534339406467642,0.228143836812906,-0.450293703007607,0.392772050419301,-0.647954024930476,0.716088450979098,0.732986102426017,0.411220973909502,29.241813046,879.237280550777,3.95313723517923,1,4.26592780828736,794.740234762856,-28.4633851677778,1
245,79.46450248,29.37394958,0.978300403257504,1.18463046661567e-06,-5.86644163735868,0.591831875989273,0.0511658855505455,0.223088410704906,0.350642949615826,0.912931219707521,3.65497658110651,-0.125264612340978,0.185306521422503,-0.393839648108346,0.301553930338134,0.23804162612188,3.52943314481529,11.673598902,682.94604704198,70.5454422369521,18,4.26034446674325,210.500816693307,2.37877747277778,2
